algorithm_id,algorithm_name,category,metric,unit,status,seed_42,seed_43,seed_44,mean,std,ci_95_lower,ci_95_upper
paper2_bwoaif,"BWOAIF (Hannák et al., 2023)",Diagnosis,Root-Cause Diagnosis Latency,ms,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
paper2_bwoaif,"BWOAIF (Hannák et al., 2023)",Mitigation,Recovery Latency,ms,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
paper2_bwoaif,"BWOAIF (Hannák et al., 2023)",Reliability,Service Availability,%,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
paper2_bwoaif,"BWOAIF (Hannák et al., 2023)",Mitigation,Preemptive Migration Bandwidth,KB/s,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
paper2_bwoaif,"BWOAIF (Hannák et al., 2023)",Mitigation,Operational Recovery Cost,score,VALID,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
paper2_bwoaif,"BWOAIF (Hannák et al., 2023)",Computation,Processing Throughput,rec/s,VALID,1751.5500,1804.5100,1766.2600,1774.1067,27.3380,1743.1708,1805.0426
paper2_bwoaif,"BWOAIF (Hannák et al., 2023)",Computation,Per-Record Inference Latency (Mean),ms/rec,VALID,0.0545,0.0530,0.0542,0.0539,0.0008,0.0530,0.0548
paper2_bwoaif,"BWOAIF (Hannák et al., 2023)",Computation,Per-Record Inference Latency (P95),ms/rec,VALID,0.0870,0.0871,0.0854,0.0865,0.0010,0.0854,0.0876
paper2_bwoaif,"BWOAIF (Hannák et al., 2023)",Resource,Average CPU Utilization,%,VALID,99.8300,99.3600,99.0800,99.4233,0.3790,98.9945,99.8522
paper2_bwoaif,"BWOAIF (Hannák et al., 2023)",Resource,Peak Resident Set Size (RSS),MB,VALID,410.8400,407.7400,409.9500,409.5100,1.5962,407.7038,411.3162
paper2_bwoaif,"BWOAIF (Hannák et al., 2023)",Resource,Total Telemetry Bandwidth,KB/s,VALID,848.4100,874.0600,855.5300,859.3333,13.2412,844.3495,874.3172
paper2_bwoaif,"BWOAIF (Hannák et al., 2023)",Resource,Estimated Energy Consumption,Joules,VALID,87.5406,84.5216,86.1952,86.0858,1.5125,84.3743,87.7973
paper2_bwoaif,"BWOAIF (Hannák et al., 2023)",Mitigation,Total Mitigation Actions,count,VALID,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
paper2_bwoaif,"BWOAIF (Hannák et al., 2023)",Computation,SLO Violation Rate,%,VALID,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
paper3_rcd,"RCD (Ikram et al., 2022)",Detection,Detection Precision,%,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
paper3_rcd,"RCD (Ikram et al., 2022)",Detection,Detection Recall,%,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
paper3_rcd,"RCD (Ikram et al., 2022)",Detection,Detection F1-Score,%,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
paper3_rcd,"RCD (Ikram et al., 2022)",Detection,ROC-AUC,score,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
paper3_rcd,"RCD (Ikram et al., 2022)",Detection,PR-AUC,score,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
paper3_rcd,"RCD (Ikram et al., 2022)",Detection,Mean Detection Delay (MTTD),ms,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
paper3_rcd,"RCD (Ikram et al., 2022)",Diagnosis,Root-Cause Diagnosis Latency,ms,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
paper3_rcd,"RCD (Ikram et al., 2022)",Mitigation,Recovery Latency,ms,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
paper3_rcd,"RCD (Ikram et al., 2022)",Reliability,Service Availability,%,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
paper3_rcd,"RCD (Ikram et al., 2022)",Mitigation,Preemptive Migration Bandwidth,KB/s,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
paper3_rcd,"RCD (Ikram et al., 2022)",Mitigation,Operational Recovery Cost,score,VALID,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
paper3_rcd,"RCD (Ikram et al., 2022)",Computation,Processing Throughput,rec/s,VALID,2147.8400,1927.6400,1914.5000,1996.6600,131.0905,1848.3172,2145.0028
paper3_rcd,"RCD (Ikram et al., 2022)",Computation,Per-Record Inference Latency (Mean),ms/rec,VALID,0.0018,0.0019,0.0019,0.0019,0.0001,0.0018,0.0019
paper3_rcd,"RCD (Ikram et al., 2022)",Computation,Per-Record Inference Latency (P95),ms/rec,VALID,0.0025,0.0028,0.0027,0.0027,0.0002,0.0025,0.0028
paper3_rcd,"RCD (Ikram et al., 2022)",Resource,Average CPU Utilization,%,VALID,98.2400,98.6400,99.2000,98.6933,0.4822,98.1477,99.2390
paper3_rcd,"RCD (Ikram et al., 2022)",Resource,Peak Resident Set Size (RSS),MB,VALID,411.5100,410.4400,411.4500,411.1333,0.6012,410.4530,411.8136
paper3_rcd,"RCD (Ikram et al., 2022)",Resource,Total Telemetry Bandwidth,KB/s,VALID,1040.3600,933.7000,927.3300,967.1300,63.4990,895.2742,1038.9858
paper3_rcd,"RCD (Ikram et al., 2022)",Resource,Estimated Energy Consumption,Joules,VALID,70.5932,78.9338,79.6721,76.3997,5.0421,70.6940,82.1054
paper3_rcd,"RCD (Ikram et al., 2022)",Mitigation,Total Mitigation Actions,count,VALID,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
paper3_rcd,"RCD (Ikram et al., 2022)",Computation,SLO Violation Rate,%,VALID,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
paper4_pregan,"PreGAN (Tuli et al., 2022)",Detection,Detection Precision,%,VALID,23.3000,0.0000,23.3000,15.5333,13.4523,0.3107,30.7560
paper4_pregan,"PreGAN (Tuli et al., 2022)",Detection,Detection Recall,%,VALID,100.0000,0.0000,100.0000,66.6667,57.7350,1.3333,132.0000
paper4_pregan,"PreGAN (Tuli et al., 2022)",Detection,Detection F1-Score,%,VALID,37.8000,0.0000,37.8000,25.2000,21.8238,0.5040,49.8960
paper4_pregan,"PreGAN (Tuli et al., 2022)",Detection,ROC-AUC,score,VALID,0.4835,0.4901,0.4318,0.4685,0.0319,0.4323,0.5046
paper4_pregan,"PreGAN (Tuli et al., 2022)",Detection,PR-AUC,score,VALID,0.2535,0.2539,0.2245,0.2440,0.0169,0.2249,0.2630
paper4_pregan,"PreGAN (Tuli et al., 2022)",Detection,Mean Detection Delay (MTTD),ms,VALID,0.0010,NOT_APPLICABLE,0.0020,0.0015,0.0007,0.0005,0.0025
paper4_pregan,"PreGAN (Tuli et al., 2022)",Diagnosis,Root-Cause Diagnosis Latency,ms,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
paper4_pregan,"PreGAN (Tuli et al., 2022)",Mitigation,Recovery Latency,ms,VALID,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
paper4_pregan,"PreGAN (Tuli et al., 2022)",Reliability,Service Availability,%,VALID,100.0000,100.0000,100.0000,100.0000,0.0000,100.0000,100.0000
paper4_pregan,"PreGAN (Tuli et al., 2022)",Mitigation,Preemptive Migration Bandwidth,KB/s,VALID,134735.7300,43.4300,67250.6900,67343.2833,67346.1977,-8866.1136,143552.6803
paper4_pregan,"PreGAN (Tuli et al., 2022)",Mitigation,Operational Recovery Cost,score,VALID,0.0267,0.0000,0.0267,0.0178,0.0154,0.0004,0.0352
paper4_pregan,"PreGAN (Tuli et al., 2022)",Computation,Processing Throughput,rec/s,VALID,492.9200,254.4100,246.1800,331.1700,140.1400,172.5866,489.7534
paper4_pregan,"PreGAN (Tuli et al., 2022)",Computation,Per-Record Inference Latency (Mean),ms/rec,VALID,0.9808,1.9507,2.0087,1.6467,0.5774,0.9933,2.3002
paper4_pregan,"PreGAN (Tuli et al., 2022)",Computation,Per-Record Inference Latency (P95),ms/rec,VALID,2.2826,3.6604,3.0127,2.9852,0.6893,2.2052,3.7653
paper4_pregan,"PreGAN (Tuli et al., 2022)",Resource,Average CPU Utilization,%,VALID,97.2900,97.2300,97.0300,97.1833,0.1361,97.0293,97.3374
paper4_pregan,"PreGAN (Tuli et al., 2022)",Resource,Peak Resident Set Size (RSS),MB,VALID,412.0300,412.0700,412.0400,412.0467,0.0208,412.0231,412.0702
paper4_pregan,"PreGAN (Tuli et al., 2022)",Resource,Total Telemetry Bandwidth,KB/s,VALID,134839.0200,166.6500,67341.9600,67449.2100,67336.2491,-8748.9290,143647.3490
paper4_pregan,"PreGAN (Tuli et al., 2022)",Resource,Estimated Energy Consumption,Joules,VALID,306.4299,593.9402,612.9724,504.4475,171.7521,310.0917,698.8033
paper4_pregan,"PreGAN (Tuli et al., 2022)",Mitigation,Total Mitigation Actions,count,VALID,1600.0000,1.0000,1600.0000,1067.0000,923.1831,22.3200,2111.6800
paper4_pregan,"PreGAN (Tuli et al., 2022)",Computation,SLO Violation Rate,%,VALID,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
