timestamp,ip.src_host,ip.dst_host,frame_hour,frame_minute,frame_second,sin_hour,cos_hour,day_of_week,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,http.content_length,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,tcp_active_flags_count,tcp_seq_ack_ratio,is_well_known_dstport,is_tcp,is_udp,is_icmp,is_http,is_mqtt,is_dns,is_mbtcp,is_arp,http_method_GET,http_method_POST,http_method_OPTIONS,http_method_OTHER,is_mqtt_proto,has_mqtt_topic,Attack_label,Attack_type
2026-09-07 12:00:10.000000,192.168.0.128,192.168.0.101,0.510423566198104,1.1142742051579724,-0.33059109058530833,1.6610549822492606,0.11776612482987141,0.41684420963192065,1.0923563668733138,-0.7885295010495234,-0.846901965487743,1.4169149794997518,0.06762407378758571,0.1522567940870513,-0.9258004513493542,0.06826500104220055,-0.7291263557605553,0.3329365695254897,0.4626374993945935,-0.5492515170025389,-0.6549033313277158,0.43499906763507923,-1.1366900233505446,-0.8599828579287514,1.209122565375523,-0.25678658807685617,-0.2191074991507181,-0.9658708830397535,-0.47158755803973557,-0.34201935190450616,-0.6109962669888722,1.1392624474158544,0.21265992354587324,-1.3896334494846898,3.213582361239938,0.15749169217013953,0.6763949064033141,-0.9025793434514833,0.18838841441045273,0.6809084808890031,0.04637278083466367,-0.38989919585968685,-0.14539603241256618,-0.7811629848041282,-0.5061583649940774,2.1914198433031644,-0.5263484417691814,-0.5203032302937834,0.7845739899924903,-0.3075536564690513,-0.1385475627730885,-0.3070473880447646,1.8841410997925605,0.5756732506881898,0.08859166140022821,-0.416656847770947,-0.5993644493036507,2.405107710946529,1.3561769460397513,2.5258045822788593,0.3621570066930212,0.9042668142353879,-0.3118708826272963,0.7027805746114875,0,Normal
2026-09-07 12:00:11.000000,192.168.0.128,192.168.0.101,0.25291420709361334,1.3395006899398534,0.6097185083378684,-0.47210982923030237,-0.5042718529276584,-1.3542975700222948,1.2052828681728063,0.7931263821813923,-0.19073481457976657,-1.3018777699572888,0.8717404248039383,0.933562126574863,-0.7949372122616377,-0.26003850154073654,-0.36782392025193683,-0.847252942008953,-0.27065872673997704,1.9840154660673937,-0.5479903358520888,-0.7157071305454304,0.9947802875996771,-1.0838198129561147,0.13443577053257943,-1.6567492630914766,-0.16433562131966445,-1.0635539906232898,0.30870021987448154,0.4580411856519046,0.5594483940173247,0.6361759836972933,-1.4750604056386873,0.5964335786420631,0.520064494850295,-2.628206603864743,-1.8139426469476159,0.5431960045082098,-0.22420064246142213,-0.4540790557592304,0.9918148269066894,1.9148188019261314,-1.63338821955073,-1.0246088396441806,0.44564942083693987,0.34169456016223443,0.3786641029187832,1.0051247024121999,1.726935290388824,0.2956608929873271,0.5857499462971717,2.055585156212707,0.023118958323309662,-2.803016620175898,1.6371573531158292,-0.4144457213181908,-0.6608505657031402,-0.19809558661070834,-1.1014060464091373,0.4550531090314934,0.33198152315239454,0.09843581193125919,0.6793050278103059,0.02719532773487564,0,Normal
2026-09-07 12:00:12.000000,192.168.0.128,192.168.0.101,-0.7492136544034073,0.5546464385277553,0.7783867476167106,-1.3577849814705505,-1.8682208265782119,-0.548673565657469,0.8791774772511853,0.13446100827821122,1.394468506118555,-1.0459069396611063,-0.5014397336055977,0.8043964539806873,0.3361780048616705,1.6982105099095295,-0.6587880628303977,-0.8669051651919767,-1.5811217561059119,0.7845321460357243,0.3698058145810864,-0.2685042206353015,-1.0208391668363082,-0.368103473207703,-0.2932617417244844,1.4616496597673603,-0.5868056572257326,-0.6382775514219344,0.6395823535577984,-1.3244494560193925,-0.25774178109112866,1.5905230236680699,-0.27520573429855855,0.16668738663770918,0.007704914492209016,-1.855419142603082,0.33354896029845804,0.8826125779302411,0.24895717964463077,-0.5023816409100375,1.3491452942059332,-0.3875237832820512,-0.25439055436573726,-1.4265526626342722,-1.4299000504292638,-0.06333053933599433,0.6645792818630604,-1.1956282487451348,-0.31091393991305144,-0.29577463180281666,-1.5637772807552044,0.8457549490813769,-0.4775412465991068,-0.2917813058375792,-0.003271786211042812,-1.4605921928278176,-1.15514855401086,0.10808490928830215,0.20350009292463458,-0.0007302088054410832,1.1403466262745643,-1.475600017326701,0.9894186570610511,0.8222099353626302,0,Normal
2026-09-07 12:00:13.000000,192.168.0.128,192.168.0.101,1.3615673709641896,-0.8065421262506173,-1.7126038145088098,-0.12009885256365234,0.5944073643643395,-3.199332164111735,-1.8240982131302819,-0.1872980927245228,0.3382211758050329,0.40469300808579195,0.08914346784313495,-1.7638878459312888,-1.2514787501009803,-1.3873512475038903,0.5648572936187373,-1.6702662893965894,1.506263998835217,-0.3260093556748882,0.28850641970659063,-0.625863094875943,-0.1718160043050813,-0.782725222694406,-0.42638645160788524,0.7821285240004391,-0.006109098206972859,0.861228200039581,-1.4303367534713722,-1.7768399788337588,1.5650988255653584,-0.6324733826293085,0.8213713255693612,0.9776556752509223,1.1171176914522365,-0.2007615629009453,-0.4353366877059562,0.24553347319104193,1.1730362896743,0.23193189012199866,-1.339052953617431,0.33295860060608357,-0.19810292404202526,-0.7640837030365324,0.15306903902878338,2.3714244047256505,0.20999895533472537,1.2634349256880468,0.8468012425038103,-1.816943491966325,1.4997546350820083,-0.9498024539753569,-0.06353651436835654,1.1034849931048012,0.14258583747056996,0.9793103434214385,-0.7369128631288301,1.3158078198738568,-0.16087594388387944,-1.4244821696895238,-1.5651843642544747,0.1254877263683121,1.792709557213343,0.8178659152729246,0,Normal
2026-09-07 12:00:14.000000,192.168.0.128,192.168.0.101,1.8960509182579741,-0.21941337384045473,0.8213951439476727,0.5620893343461717,0.29398096220062325,1.2884091160843343,-0.48215636017689695,-1.3846659342075558,0.5230444973364466,-0.7463563323929666,-1.2736180768190404,-1.3030847463169313,0.02668831891265266,0.9639015030338758,-0.6078254441005598,0.6730637173947346,-0.9920860013668906,0.3583984322045631,0.4568060858569595,1.4844248421736983,0.17919301961531114,-1.0666205565093503,1.401691295719713,-0.7351701791460651,0.24766813834532694,-0.3133578529318429,-0.7477378067042083,-0.5755085473243385,0.5874629939567159,-0.026369496433935366,-2.031865688588385,0.20659405195407646,0.02120650586013957,0.4858489563710658,-0.5071730717826742,-1.187104606396475,0.05755974986438489,-0.3384811612084656,0.9643040056374179,1.0224875523615051,0.8337068558080376,0.41838754455031196,0.8795042002464423,1.06812409200937,-1.498860308144601,-0.13474185629803737,-1.40204235844535,0.1960814788806225,0.9008778536486517,-0.30321825346423364,-0.7857529910712889,-0.7873906615080107,-0.9514282680048771,-2.582447951352578,1.3196750442202292,-1.2398060690861912,0.5294448549541868,1.3587543635585972,0.4251069810956232,1.0981687912988893,0.1522114568889719,-1.221475621246929,0,Normal
2026-09-07 12:00:15.000000,192.168.0.128,192.168.0.101,-0.5140953518588653,-1.1405272799000195,-0.5482955758862109,-0.15909704637421673,-0.9766384353166888,1.3238152981464533,-1.3710857923619413,2.480425572246206,-0.03568317100255079,-0.4699558330573917,0.30977989892371255,-1.7592113549300048,0.948313077209603,-0.9664156914768627,-0.5638771805782872,0.5096579648485691,0.46349593058986294,0.17266828637741696,0.3425598897538439,-0.1049488674592637,-0.7487500904204965,-0.8632799028957582,0.010028711814093785,0.09716540723021626,0.25392328593043817,-0.5627368112929434,-0.7544344748562901,-0.9053961239239552,0.7110142846212831,0.49655140058828706,0.1356916352604688,0.35233747463135534,1.0896013567641176,-1.247645945166057,-0.16125334038708175,1.354985429248442,1.2081643030028766,-0.3677001458736584,-1.0068018327834334,-0.38127705011658064,-0.7572842207844118,-0.05962798807601906,-0.5805616953859336,-0.39486330421616506,-1.386671089341658,-0.05336208365316713,-1.7734542616367626,-0.20304300201644954,-0.6439941780753777,0.5760577256019044,-0.30278598021342135,0.4055497828411213,-0.20429096567671468,-1.023853352240316,0.14696077222307177,-0.7589111194236037,0.14410575647273985,-0.1525377968863501,-0.6098053226787721,-0.21871121661739173,-0.887170789514627,-0.3630195769976862,0,Normal
2026-09-07 12:00:16.000000,192.168.0.128,192.168.0.101,-0.04452192525926797,0.1852018775683684,-1.1696969633550578,-1.9592156030253451,0.7315954039837133,-0.3315236364257044,-0.13577685192862218,-0.6697958725270227,0.28566262434367395,-0.6161904764845306,0.7456838833200158,-0.02178217031402597,0.7295975226411175,-0.8751807649895829,-0.6789272829282339,-0.0583604092379393,-2.075840610309518,-1.0191870994123817,-0.29020822431157706,0.7438595800365955,-0.6770912333916732,-0.20856722010090578,0.8563108073678228,0.8240902747819089,-1.4632985440948831,-0.9255113546426983,0.35045066076987996,-1.7618698394305126,-2.0314273206186035,0.440889221977913,0.5388015789006707,-0.4612795621942161,-0.6382292236277549,0.2734339492306529,-1.4115358420714754,0.4289058680034434,-0.733898289897831,-0.4764994930302733,0.5523766670926604,-0.16831227184855968,-0.0175220642680859,0.3735401181057717,-0.13221061536037104,0.5401499827138929,-0.5839726795511465,1.5082809744635846,-0.23971404598833743,-1.7225616511405586,-0.34312420014723527,-1.4872451531383377,-0.5747520203265727,-0.1934931055840657,0.163289329513182,1.9880095010904977,0.27121504344096675,-0.7489331214091839,-0.7507370052119633,-0.9473257410522025,-0.04499038864508028,-0.8391726066944524,-0.7866059956959482,-0.6477594497197288,0,Normal
2026-09-07 12:00:17.000000,192.168.0.128,192.168.0.101,1.6138119589182909,-0.9882836350992648,1.0603712253535944,-1.0418938157081399,-0.02085200049084105,-0.13522294208644028,0.0459835384093387,-0.5248016257977832,0.6186866870517738,-0.22761593682961934,-1.5267830183837934,-0.2639372763274669,0.7096233695225338,-0.7362398178939735,0.27352190160978496,1.5093578350488093,-0.6770607042054577,1.1194873472221267,2.7549070200681616,-1.1027021078375023,-0.5249988246518221,1.2127059479654108,0.8994643627467507,0.7148451009979359,0.6138462545744885,-0.8107847811726638,0.816808355761686,1.612239737478209,0.8396083295773381,0.06729113305892753,0.06087348150035671,-1.718943478057288,-1.2619858429154824,1.1008695142559835,-0.15717530911583097,-1.737101281885698,-0.18227050273481113,-1.607738621058944,1.508284360770407,-0.4313816880199099,-1.2613764757314079,1.179145408837195,-0.11771375018551057,0.7764067212177492,2.577230141518629,-0.20173195012546208,1.3073379661850497,-1.439446099259413,-0.7386282880894974,0.6039434706333322,-2.0907703326216778,-0.7143411313676136,1.453424873419516,0.5266124177182675,-0.13917918638632223,-1.1457795303939724,-0.4774201858278704,-0.9740377707909746,-1.2177010527843104,-1.2539115620703247,0.4008608735034317,-1.3434327965091153,0,Normal
2026-09-07 12:00:18.000000,192.168.0.128,192.168.0.101,-1.3093754385214655,-0.930287026421753,0.9276959824527657,-1.4375601707131718,-1.2999175866930266,0.9017695689936542,0.3951540190773568,-0.25978815162564606,1.1917865026733407,0.3431451126518956,-0.3822474321146826,-0.2357531473812827,-0.14219286050542723,-2.6613077225010677,0.601053279513284,-1.5392222516776275,-1.4025073966459394,-0.26093469263049696,-0.16889701381400143,-0.7225989381191026,-0.3666577093340332,0.627074816330383,-1.2631138460906957,0.42313302730556085,-0.38641253782538565,-0.9788421267559524,0.37091592904196424,-1.3200283794020238,0.5286672998801067,1.625868040079082,-0.5244624414555994,0.1497853865133637,0.7389470234770088,0.4367088541966614,0.23599881667355693,-0.30954568462065546,0.6898952969124234,1.3589066573809188,0.14475862048571828,0.5983303192244667,2.0672833072476857,0.1900491023773603,-1.7143023015589869,1.0086621029224931,-0.239135695158528,-1.1739502904772288,0.24971409010839646,0.18091031418976292,-0.36820689132742007,0.5900874274310531,-1.702469080266021,0.5709708416309339,0.8829377303761955,0.7341583983501162,0.6114990347518285,-0.4297865946138598,0.2317116104627394,1.796007513783691,-0.6790581836399353,-0.7238136410022967,0.6593288033714727,1.0173634436467116,0,Normal
2026-09-07 12:00:19.000000,192.168.0.128,192.168.0.101,0.9349616169274039,-0.3731851270749923,0.8946614361509828,1.155262605892835,-1.0693429424422773,-1.0254276307120085,-1.1399351055656968,1.3803700890026738,0.6652935141278299,1.133594472695404,-0.5410210014943704,-2.505855550026978,1.0325395621928397,0.15156705953576102,0.31698560355255306,0.2775526299682605,-0.105314107284418,0.8030677258872818,0.03362251570563631,-1.2919612313043871,-1.5253225191249007,0.6539782494382304,-1.4970692362660043,-0.08611165498720962,-1.2873493365761042,-1.390149601114678,0.5297981662674379,-1.5345469221560881,-1.6870081509949288,-0.7096349193833512,0.618362458081344,-0.2017036294870468,-0.07264557008263423,1.296692223166482,0.4138620695468226,-0.294942440078129,1.1479562494715698,-0.0322927701780038,-0.17079988383197608,-0.40410456510011683,-1.8642581686862245,-0.10193455103391176,1.0723688371182845,0.3519785526331913,0.2395565999126271,-0.8782298563624253,1.0518757139882935,-0.13442568680746758,0.6234274900267984,-1.0642754414694804,-1.5758537121975156,-0.12493453456967359,-3.1043583772426,1.5502281811207355,0.9996723175013197,-0.13591005367523784,-0.5941073637445996,1.5021804242337053,0.9933693429920833,1.5611442613646764,-0.8168170772276567,0.07175946552422541,0,Normal
